generasi,C_con,Gamma_con,Fitness_con,C_best,Gamma_best,Fitness_best
1,17.97948717948718,0.6261538461538462,0.21170055922724962,17.97948717948718,0.6261538461538462,0.21170055922724962
2,32.6017094017094,0.6432967032967033,0.21169801728520588,32.6017094017094,0.6432967032967033,0.21169801728520588
3,31.572649572649574,0.6463736263736264,0.21169801728520588,32.6017094017094,0.6432967032967033,0.21169801728520588
4,44.47179487179488,0.6459340659340659,0.21169801728520588,32.6017094017094,0.6432967032967033,0.21169801728520588
5,10.36923076923077,0.6241758241758242,0.21170055922724962,32.6017094017094,0.6432967032967033,0.21169801728520588
6,16.304273504273503,0.6246153846153846,0.21170055922724962,32.6017094017094,0.6432967032967033,0.21169801728520588
7,2.5794871794871796,0.6767032967032967,0.21169293340111847,2.5794871794871796,0.6767032967032967,0.21169293340111847
8,20.623931623931625,0.6228571428571429,0.21170055922724962,2.5794871794871796,0.6767032967032967,0.21169293340111847
9,30.1965811965812,0.6261538461538462,0.21170055922724962,2.5794871794871796,0.6767032967032967,0.21169293340111847
10,39.733333333333334,0.6215384615384615,0.21170055922724962,2.5794871794871796,0.6767032967032967,0.21169293340111847
11,48.935042735042735,0.6224175824175824,0.21170055922724962,2.5794871794871796,0.6767032967032967,0.21169293340111847
12,3.0700854700854703,0.6015384615384615,0.21097610574478906,3.0700854700854703,0.6015384615384615,0.21097610574478906
13,48.57606837606838,0.6439560439560439,0.21169801728520588,3.0700854700854703,0.6015384615384615,0.21097610574478906
14,41.229059829059835,0.6494505494505495,0.21240976105744788,3.0700854700854703,0.6015384615384615,0.21097610574478906
15,40.72649572649573,0.6241758241758242,0.21170055922724962,3.0700854700854703,0.6015384615384615,0.21097610574478906
16,10.680341880341881,0.621978021978022,0.21170055922724962,3.0700854700854703,0.6015384615384615,0.21097610574478906
17,20.743589743589745,0.6241758241758242,0.21170055922724962,3.0700854700854703,0.6015384615384615,0.21097610574478906
18,43.72991452991453,0.6428571428571428,0.21169801728520588,3.0700854700854703,0.6015384615384615,0.21097610574478906
19,3.2495726495726496,0.5659340659340659,0.21240467717336048,3.0700854700854703,0.6015384615384615,0.21097610574478906
20,28.461538461538463,0.6274725274725275,0.21170055922724962,3.0700854700854703,0.6015384615384615,0.21097610574478906
